,Circuit,Parameters
131,L-R-RCPE-RCPE,"L1: 9.18e-06, R1: 7.46e-02, R2: 3.51e+01, CPE1_t: 6.68e-01, CPE1_C: 2.00e-06, R3: 4.93e+01, CPE2_t: 9.14e-01, CPE2_C: 1.61e-03"
132,RC-RC-RCPE-RCPE,
133,L-R-RCPE-RCPE,"L1: 2.64e-06, R1: 6.13e+02, R2: 8.41e+01, CPE1_t: 9.57e-01, CPE1_C: 6.15e-08, R3: 3.89e+04, CPE2_t: 5.27e-01, CPE2_C: 3.38e-03"
134,L-R-RCPE-RCPE-RCPE,"L1: 5.61e-08, R1: 9.45e+00, R2: 4.14e+02, CPE1_t: 8.91e-01, CPE1_C: 2.50e-09, R3: 5.09e+02, CPE2_t: 1.00e+00, CPE2_C: 5.94e-08, R4: 3.89e+04, CPE3_t: 6.52e-01, CPE3_C: 1.09e-03"
135,L-R-RCPE-RCPE,"L1: 4.74e-08, R1: 1.91e+00, R2: 3.77e-01, CPE1_t: 6.68e-01, CPE1_C: 1.15e-05, R3: 2.71e-01, CPE2_t: 8.22e-01, CPE2_C: 1.78e-03"
136,L-R-RCPE,
137,L-R-RCPE-RCPE-RCPE,"L1: 1.31e-06, R1: 9.44e-01, R2: 2.76e+00, CPE1_t: 8.70e-01, CPE1_C: 3.16e-09, R3: 9.11e+00, CPE2_t: 9.61e-01, CPE2_C: 5.84e-06, R4: 8.40e+03, CPE3_t: 7.33e-01, CPE3_C: 1.76e-01"
138,Rs_Ws,"R1: 1.16e+01, W1_R: 3.82e+03, W1_T: 2.18e-03, W1_p: 1.62e+00"
139,RCPE-RCPE-RCPE,"R1: 2.40e+00, R2: 4.35e+00, R3: 8.34e+02, CPE1_t: 8.68e-01, CPE1_C: 2.24e-11, CPE2_t: 9.58e-01, CPE2_C: 1.07e-06, CPE3_t: 6.94e-01, CPE3_C: 4.79e-06"
140,RC-G-G,"R1: 2.59e-01, C1: 2.01e-08, R_g1: 3.84e-02, t_g1: 2.20e-03, R_g2: 1.12e-01, t_g2: 1.74e+00"
141,RC-RC-RCPE-RCPE,
142,L-R-RCPE-RCPE-RCPE,"L1: 1.78e-07, R1: 5.61e+00, R2: 1.12e+00, CPE1_t: 8.56e-01, CPE1_C: 3.51e-10, R3: 8.08e-02, CPE2_t: 8.36e-01, CPE2_C: 2.24e-04, R4: 5.23e+00, CPE3_t: 6.31e-01, CPE3_C: 3.92e-03"
143,L-R-RCPE-RCPE,"L1: 2.77e-07, R1: 9.59e-01, R2: 7.48e+01, CPE1_t: 9.63e-01, CPE1_C: 2.93e-07, R3: 1.04e-01, CPE2_t: 5.36e-01, CPE2_C: 2.76e-01"
144,L-R-RCPE-RCPE,
145,L-R-RCPE,"L1: 6.04e-07, R1: 4.46e+01, R2: 2.08e+00, CPE1_t: 7.29e-01, CPE1_C: 1.36e-05"
146,RCPE-RCPE,
147,Rs_Ws,"R1: 1.35e-01, W1_R: 3.45e+01, W1_T: 2.54e+00, W1_p: 1.73e+00"
148,RC-RC-RCPE-RCPE,"R1: 1.11e+01, R2: 2.03e+00, R3: 2.17e+01, R4: 5.67e+01, C2 : 2.09e-06, CPE3_C: 2.87e-05, CPE4_t: 8.33e-01, CPE4_C: 3.29e-03, C1: 2e-9, CPE3_t: 0.9"
149,Rs_Ws,"R1: 1.15e+00, W1_R: 6.84e-01, W1_T: 1.88e+02, W1_p: 2.06e+00"
150,RCPE-RCPE-RCPE,"R1: 1.19e+01, R2: 3.86e+03, R3: 5.61e+03, CPE1_t: 6.09e-01, CPE1_C: 1.42e-09, CPE2_t: 5.03e-01, CPE2_C: 2.04e-07, CPE3_t: 5.95e-01, CPE3_C: 6.05e-06"
151,L-R-RCPE-RCPE,"L1: 4.62e-08, R1: 1.22e+02, R2: 4.01e+03, CPE1_t: 6.00e-01, CPE1_C: 6.32e-11, R3: 6.91e+03, CPE2_t: 5.37e-01, CPE2_C: 1.18e-03"
152,RCPE-RCPE-RCPE,"R1: 2.54e+01, R2: 5.11e+01, R3: 9.40e+03, CPE1_t: 7.92e-01, CPE1_C: 6.89e-12, CPE2_t: 5.25e-01, CPE2_C: 5.02e-08, CPE3_t: 7.93e-01, CPE3_C: 6.03e-07"
153,RCPE-RCPE-RCPE,"R1: 2.01e-01, R2: 1.81e+00, R3: 1.44e+02, CPE1_t: 7.83e-01, CPE1_C: 3.66e-08, CPE2_t: 5.19e-01, CPE2_C: 1.03e-06, CPE3_t: 8.39e-01, CPE3_C: 1.89e-02"
154,RCPE-RCPE-RCPE,"R1: 2.79e+01, R2: 2.58e+01, R3: 5.79e+01, CPE1_t: 5.77e-01, CPE1_C: 4.44e-10, CPE2_t: 5.62e-01, CPE2_C: 9.94e-07, CPE3_t: 9.43e-01, CPE3_C: 6.12e-04"
155,L-R-RCPE,"L1: 1.04e-08, R1: 8.33e+00, R2: 1.12e+00, CPE1_t: 7.85e-01, CPE1_C: 8.18e-10"
156,L-R-RCPE-RCPE-RCPE,
157,L-R-RCPE,"L1: 5.72e-06, R1: 9.23e-01, R2: 1.12e-01, CPE1_t: 7.51e-01, CPE1_C: 6.29e-09"
158,RC-RC-RCPE-RCPE,"R1: 1.07e+02, R2: 1.52e+00, R3: 2.00e+00, R4: 2.16e+05, C2 : 1.31e-07, CPE3_C: 3.74e-06, CPE4_t: 5.06e-01, CPE4_C: 5.20e-04, C1: 2e-9, CPE3_t: 0.9"
159,RCPE-RCPE,
160,RC-G-G,"R1: 1.62e+02, C1: 3.98e-08, R_g1: 1.27e-04, t_g1: 1.61e-02, R_g2: 2.28e+01, t_g2: 2.39e+00"
161,L-R-RCPE,"L1: 2.11e-07, R1: 9.94e+00, R2: 1.57e-01, CPE1_t: 9.93e-01, CPE1_C: 2.01e-10"
162,L-R-RCPE-RCPE-RCPE,"L1: 1.42e-07, R1: 7.30e-01, R2: 8.28e-02, CPE1_t: 8.98e-01, CPE1_C: 5.17e-07, R3: 1.87e-01, CPE2_t: 6.13e-01, CPE2_C: 5.18e-04, R4: 6.88e+00, CPE3_t: 8.59e-01, CPE3_C: 2.93e-02"
163,RCPE-RCPE,"R1: 7.55e+01, R2: 1.25e+01, CPE1_t: 5.87e-01, CPE1_C: 5.59e-09, CPE2_t: 6.70e-01, CPE2_C: 1.51e-03"
164,RCPE-RCPE-RCPE-RCPE,"R1: 1.12e+00, R2: 8.29e+02, R3: 1.48e+01, R4: 7.77e+03, CPE1_t: 5.58e-01, CPE1_C: 2.08e-08, CPE2_t: 7.75e-01, CPE2_C: 3.81e-08, CPE3_t: 1.00e+00, CPE3_C: 6.50e-05, CPE4_t: 8.44e-01, CPE4_C: 1.01e-04"
165,RCPE-RCPE-RCPE-RCPE,"R1: 2.12e+00, R2: 1.05e+01, R3: 3.60e+01, R4: 2.69e+02, CPE1_t: 6.86e-01, CPE1_C: 8.52e-11, CPE2_t: 8.05e-01, CPE2_C: 2.24e-07, CPE3_t: 7.30e-01, CPE3_C: 2.18e-06, CPE4_t: 9.81e-01, CPE4_C: 5.58e-04"
166,RC-RC-RCPE-RCPE,
167,RC-G-G,"R1: 4.12e-01, C1: 1.76e-07, R_g1: 5.57e+00, t_g1: 1.73e-01, R_g2: 1.34e+01, t_g2: 3.88e+00"
168,L-R-RCPE-RCPE-RCPE,
169,L-R-RCPE-RCPE,
170,L-R-RCPE,"L1: 1.17e-08, R1: 6.19e+00, R2: 7.15e+04, CPE1_t: 9.34e-01, CPE1_C: 1.12e-02"
171,RCPE-RCPE,"R1: 6.33e+01, R2: 8.07e+02, CPE1_t: 5.73e-01, CPE1_C: 1.75e-06, CPE2_t: 9.22e-01, CPE2_C: 3.58e-06"
172,L-R-RCPE-RCPE-RCPE,"L1: 6.11e-08, R1: 1.24e-01, R2: 5.90e-02, CPE1_t: 9.40e-01, CPE1_C: 6.61e-08, R3: 1.78e-01, CPE2_t: 7.98e-01, CPE2_C: 3.21e-03, R4: 1.37e+00, CPE3_t: 7.07e-01, CPE3_C: 3.33e-01"
173,RCPE-RCPE-RCPE,"R1: 1.47e-02, R2: 9.95e+00, R3: 1.30e-02, CPE1_t: 7.42e-01, CPE1_C: 1.52e-05, CPE2_t: 7.08e-01, CPE2_C: 2.50e-06, CPE3_t: 6.48e-01, CPE3_C: 2.73e-02"
174,RC-G-G,"R1: 9.38e+00, C1: 8.88e-05, R_g1: 4.46e-02, t_g1: 1.01e-01, R_g2: 1.84e+02, t_g2: 4.20e+01"
175,RC-RC-RCPE-RCPE,"R1: 2.73e+02, R2: 1.21e+02, R3: 4.00e+01, R4: 5.66e+01, C2 : 1.39e-07, CPE3_C: 4.41e-06, CPE4_t: 5.08e-01, CPE4_C: 4.32e-04, C1: 2e-9, CPE3_t: 0.9"
176,RC-G-G,
177,L-R-RCPE-RCPE,"L1: 1.16e-08, R1: 3.60e+02, R2: 6.60e+03, CPE1_t: 7.88e-01, CPE1_C: 5.96e-09, R3: 3.00e+02, CPE2_t: 9.85e-01, CPE2_C: 2.05e-03"
178,RC-G-G,"R1: 1.39e+02, C1: 1.92e-08, R_g1: 7.33e-01, t_g1: 1.23e+01, R_g2: 1.05e+02, t_g2: 8.77e+01"
179,L-R-RCPE-RCPE,
180,L-R-RCPE,"L1: 5.52e-08, R1: 5.10e+00, R2: 3.84e+04, CPE1_t: 5.25e-01, CPE1_C: 1.58e-06"
181,L-R-RCPE-RCPE-RCPE,"L1: 6.44e-06, R1: 1.46e+00, R2: 2.67e-02, CPE1_t: 9.02e-01, CPE1_C: 6.53e-07, R3: 2.36e+00, CPE2_t: 7.43e-01, CPE2_C: 3.13e-06, R4: 2.34e+04, CPE3_t: 6.19e-01, CPE3_C: 3.27e-02"
182,RCPE-RCPE-RCPE-RCPE,"R1: 3.39e-02, R2: 3.58e-02, R3: 6.55e+01, R4: 1.38e+01, CPE1_t: 6.57e-01, CPE1_C: 1.21e-10, CPE2_t: 6.23e-01, CPE2_C: 1.98e-05, CPE3_t: 6.36e-01, CPE3_C: 2.52e-04, CPE4_t: 9.51e-01, CPE4_C: 1.16e-01"
183,Rs_Ws,
184,RC-RC-RCPE-RCPE,"R1: 1.09e+01, R2: 2.49e+01, R3: 8.76e+01, R4: 1.22e+04, C2 : 1.69e-07, CPE3_C: 8.96e-06, CPE4_t: 6.10e-01, CPE4_C: 2.26e-04, C1: 2e-9, CPE3_t: 0.9"
185,L-R-RCPE-RCPE,
186,RC-RC-RCPE-RCPE,"R1: 1.36e+01, R2: 2.81e-01, R3: 2.13e+01, R4: 4.82e+03, C2 : 2.73e-06, CPE3_C: 6.18e-05, CPE4_t: 7.45e-01, CPE4_C: 7.70e-02, C1: 2e-9, CPE3_t: 0.9"
187,Rs_Ws,"R1: 6.94e-01, W1_R: 4.08e+00, W1_T: 2.18e+02, W1_p: 1.63e+00"
188,L-R-RCPE,"L1: 8.73e-07, R1: 2.94e+02, R2: 2.25e+04, CPE1_t: 6.37e-01, CPE1_C: 1.36e-10"
189,RCPE-RCPE-RCPE-RCPE,"R1: 4.94e+00, R2: 4.23e+00, R3: 4.68e+04, R4: 3.37e+02, CPE1_t: 5.08e-01, CPE1_C: 6.52e-12, CPE2_t: 5.22e-01, CPE2_C: 1.51e-08, CPE3_t: 7.93e-01, CPE3_C: 1.19e-08, CPE4_t: 5.66e-01, CPE4_C: 1.99e-05"
190,L-R-RCPE-RCPE,"L1: 1.31e-07, R1: 6.20e+01, R2: 3.60e+00, CPE1_t: 7.58e-01, CPE1_C: 3.51e-08, R3: 3.55e+01, CPE2_t: 8.24e-01, CPE2_C: 6.11e-08"
191,RCPE-RCPE,"R1: 1.92e+01, R2: 9.08e+05, CPE1_t: 6.39e-01, CPE1_C: 7.99e-04, CPE2_t: 9.86e-01, CPE2_C: 5.61e-06"
192,RCPE-RCPE-RCPE-RCPE,"R1: 1.61e-01, R2: 2.87e-01, R3: 2.62e+00, R4: 1.55e+03, CPE1_t: 5.02e-01, CPE1_C: 1.81e-08, CPE2_t: 9.26e-01, CPE2_C: 4.29e-05, CPE3_t: 6.99e-01, CPE3_C: 2.30e-02, CPE4_t: 7.14e-01, CPE4_C: 9.28e-03"
193,L-R-RCPE-RCPE,"L1: 7.85e-08, R1: 2.00e-01, R2: 3.13e-01, CPE1_t: 9.70e-01, CPE1_C: 1.15e-09, R3: 7.79e+01, CPE2_t: 5.29e-01, CPE2_C: 2.25e-04"
194,L-R-RCPE,"L1: 6.48e-06, R1: 9.54e-01, R2: 1.25e+03, CPE1_t: 5.07e-01, CPE1_C: 9.04e-10"
195,RCPE-RCPE-RCPE,"R1: 1.48e-01, R2: 1.92e+00, R3: 1.07e+03, CPE1_t: 9.04e-01, CPE1_C: 4.10e-07, CPE2_t: 9.22e-01, CPE2_C: 7.65e-07, CPE3_t: 6.03e-01, CPE3_C: 1.78e-06"
196,RC-RC-RCPE-RCPE,"R1: 1.30e+00, R2: 1.56e+00, R3: 3.14e+01, R4: 3.30e+01, C2 : 4.86e-06, CPE3_C: 1.89e-05, CPE4_t: 4.44e-01, CPE4_C: 7.70e-02, C1: 2e-9, CPE3_t: 0.9"
197,RC-RC-RCPE-RCPE,"R1: 1.15e+02, R2: 1.10e+01, R3: 8.53e+01, R4: 5.93e+00, C2 : 4.51e-07, CPE3_C: 2.03e-06, CPE4_t: 9.19e-01, CPE4_C: 7.00e-02, C1: 2e-9, CPE3_t: 0.9"
198,L-R-RCPE-RCPE-RCPE,"L1: 2.09e-06, R1: 2.02e-01, R2: 1.19e-01, CPE1_t: 7.67e-01, CPE1_C: 2.95e-06, R3: 2.74e+01, CPE2_t: 5.00e-01, CPE2_C: 1.15e-03, R4: 1.90e+01, CPE3_t: 6.50e-01, CPE3_C: 8.39e-02"
199,RCPE-RCPE,"R1: 1.99e+00, R2: 7.54e+00, CPE1_t: 7.48e-01, CPE1_C: 1.26e-06, CPE2_t: 6.47e-01, CPE2_C: 3.20e-03"
200,L-R-RCPE,"L1: 9.05e-07, R1: 1.17e+01, R2: 6.37e+05, CPE1_t: 5.23e-01, CPE1_C: 6.72e-07"
201,L-R-RCPE-RCPE-RCPE,"L1: 8.99e-07, R1: 3.26e-01, R2: 1.35e+01, CPE1_t: 5.32e-01, CPE1_C: 8.08e-08, R3: 1.22e+02, CPE2_t: 8.35e-01, CPE2_C: 6.54e-07, R4: 1.58e+04, CPE3_t: 9.12e-01, CPE3_C: 5.50e-04"
202,RCPE-RCPE-RCPE-RCPE,"R1: 1.22e+01, R2: 3.42e+00, R3: 5.45e+01, R4: 1.88e+05, CPE1_t: 5.76e-01, CPE1_C: 1.94e-10, CPE2_t: 9.35e-01, CPE2_C: 1.72e-05, CPE3_t: 5.24e-01, CPE3_C: 7.78e-05, CPE4_t: 6.84e-01, CPE4_C: 1.74e-04"
203,RCPE-RCPE-RCPE-RCPE,"R1: 3.65e-02, R2: 5.70e-02, R3: 2.46e+00, R4: 1.92e+03, CPE1_t: 5.15e-01, CPE1_C: 6.50e-07, CPE2_t: 9.41e-01, CPE2_C: 2.58e-04, CPE3_t: 8.46e-01, CPE3_C: 2.95e-04, CPE4_t: 1.01e+00, CPE4_C: 4.35e-03"
204,Rs_Ws,"R1: 5.82e-01, W1_R: 3.64e+01, W1_T: 7.21e-01, W1_p: 2.39e+00"
205,Rs_Ws,"R1: 8.83e+01, W1_R: 2.28e+01, W1_T: 3.14e+02, W1_p: 1.70e+00"
206,L-R-RCPE-RCPE,
207,L-R-RCPE,"L1: 7.69e-08, R1: 1.57e+01, R2: 3.30e+03, CPE1_t: 8.95e-01, CPE1_C: 1.23e-07"
208,RCPE-RCPE,
209,RCPE-RCPE,"R1: 1.52e+01, R2: 3.34e+03, CPE1_t: 7.07e-01, CPE1_C: 1.33e-10, CPE2_t: 7.83e-01, CPE2_C: 3.95e-04"
210,L-R-RCPE-RCPE,"L1: 3.76e-08, R1: 2.70e+01, R2: 2.33e+02, CPE1_t: 8.34e-01, CPE1_C: 7.79e-11, R3: 7.27e+02, CPE2_t: 9.24e-01, CPE2_C: 2.78e-06"
211,RC-G-G,
212,RCPE-RCPE-RCPE-RCPE,
213,RCPE-RCPE,"R1: 2.28e+00, R2: 3.26e+04, CPE1_t: 5.22e-01, CPE1_C: 5.33e-11, CPE2_t: 7.48e-01, CPE2_C: 1.06e-03"
214,RC-RC-RCPE-RCPE,
215,RCPE-RCPE-RCPE-RCPE,"R1: 7.88e+01, R2: 2.52e-01, R3: 2.10e+01, R4: 8.23e+02, CPE1_t: 7.60e-01, CPE1_C: 7.17e-09, CPE2_t: 5.84e-01, CPE2_C: 9.44e-05, CPE3_t: 8.22e-01, CPE3_C: 2.96e-05, CPE4_t: 7.87e-01, CPE4_C: 1.15e-05"
216,L-R-RCPE,"L1: 2.94e-06, R1: 7.64e-01, R2: 9.53e+02, CPE1_t: 5.98e-01, CPE1_C: 6.85e-10"
217,RCPE-RCPE-RCPE-RCPE,"R1: 7.50e+01, R2: 1.66e+03, R3: 9.63e+03, R4: 7.62e+03, CPE1_t: 6.33e-01, CPE1_C: 5.52e-10, CPE2_t: 1.01e+00, CPE2_C: 1.89e-09, CPE3_t: 8.26e-01, CPE3_C: 5.49e-08, CPE4_t: 6.34e-01, CPE4_C: 6.69e-05"
218,RC-RC-RCPE-RCPE,
219,RC-RC-RCPE-RCPE,"R1: 2.86e+02, R2: 3.03e+00, R3: 2.35e+01, R4: 3.45e+03, C2 : 4.03e-07, CPE3_C: 1.24e-06, CPE4_t: 4.89e-01, CPE4_C: 2.86e-04, C1: 2e-9, CPE3_t: 0.9"
220,L-R-RCPE,"L1: 4.54e-08, R1: 5.45e-01, R2: 3.05e+02, CPE1_t: 8.95e-01, CPE1_C: 6.58e-08"
221,L-R-RCPE,"L1: 6.44e-08, R1: 4.50e+02, R2: 4.17e+02, CPE1_t: 9.61e-01, CPE1_C: 5.76e-09"
222,L-R-RCPE-RCPE-RCPE,"L1: 4.04e-07, R1: 7.92e+00, R2: 3.93e-02, CPE1_t: 6.53e-01, CPE1_C: 1.57e-07, R3: 2.37e+00, CPE2_t: 5.67e-01, CPE2_C: 2.66e-05, R4: 5.97e+01, CPE3_t: 8.61e-01, CPE3_C: 1.01e-02"
223,RCPE-RCPE-RCPE-RCPE,
224,L-R-RCPE-RCPE-RCPE,"L1: 3.97e-06, R1: 4.94e+00, R2: 1.62e-02, CPE1_t: 5.08e-01, CPE1_C: 8.65e-05, R3: 2.37e-01, CPE2_t: 7.62e-01, CPE2_C: 2.78e-04, R4: 1.56e+00, CPE3_t: 9.12e-01, CPE3_C: 9.98e-04"
225,L-R-RCPE-RCPE,"L1: 1.95e-06, R1: 1.11e-02, R2: 3.03e+01, CPE1_t: 5.58e-01, CPE1_C: 6.93e-06, R3: 7.70e+01, CPE2_t: 6.83e-01, CPE2_C: 4.38e-05"
226,RCPE-RCPE-RCPE,
227,RC-G-G,"R1: 2.96e+01, C1: 5.89e-07, R_g1: 3.85e-01, t_g1: 1.21e-04, R_g2: 1.02e+02, t_g2: 1.60e+01"
228,RCPE-RCPE-RCPE-RCPE,"R1: 1.16e-02, R2: 3.02e+01, R3: 4.14e+00, R4: 8.56e+03, CPE1_t: 7.79e-01, CPE1_C: 1.68e-09, CPE2_t: 8.35e-01, CPE2_C: 1.74e-05, CPE3_t: 9.04e-01, CPE3_C: 1.30e-02, CPE4_t: 8.19e-01, CPE4_C: 1.50e-03"
229,L-R-RCPE-RCPE,"L1: 1.88e-08, R1: 1.59e+00, R2: 5.49e+00, CPE1_t: 7.38e-01, CPE1_C: 2.90e-09, R3: 4.50e+03, CPE2_t: 8.18e-01, CPE2_C: 6.40e-03"
230,L-R-RCPE-RCPE-RCPE,
231,RCPE-RCPE-RCPE-RCPE,"R1: 4.65e+00, R2: 6.00e+00, R3: 1.13e+01, R4: 2.25e+01, CPE1_t: 5.68e-01, CPE1_C: 1.16e-11, CPE2_t: 9.33e-01, CPE2_C: 2.65e-07, CPE3_t: 9.90e-01, CPE3_C: 9.81e-05, CPE4_t: 5.26e-01, CPE4_C: 5.11e-03"
232,L-R-RCPE-RCPE-RCPE,"L1: 1.01e-08, R1: 5.36e-01, R2: 8.30e-02, CPE1_t: 9.19e-01, CPE1_C: 1.27e-10, R3: 8.01e+01, CPE2_t: 7.44e-01, CPE2_C: 2.54e-04, R4: 3.81e+05, CPE3_t: 5.03e-01, CPE3_C: 1.25e-02"
233,RC-G-G,"R1: 1.83e+01, C1: 3.26e-08, R_g1: 4.24e+00, t_g1: 1.44e+01, R_g2: 7.77e+00, t_g2: 5.21e+01"
234,L-R-RCPE-RCPE,"L1: 3.49e-06, R1: 2.03e-01, R2: 1.18e+02, CPE1_t: 7.99e-01, CPE1_C: 1.47e-09, R3: 6.35e-01, CPE2_t: 7.95e-01, CPE2_C: 2.01e-02"
235,RC-G-G,"R1: 7.98e-02, C1: 3.08e-07, R_g1: 2.56e-04, t_g1: 1.53e-01, R_g2: 2.27e-01, t_g2: 9.95e-01"
236,RCPE-RCPE,"R1: 3.51e-01, R2: 1.52e+00, CPE1_t: 7.74e-01, CPE1_C: 1.99e-06, CPE2_t: 7.34e-01, CPE2_C: 1.03e-05"
237,RCPE-RCPE-RCPE-RCPE,"R1: 1.04e-01, R2: 2.02e+01, R3: 2.50e+01, R4: 2.03e+06, CPE1_t: 6.65e-01, CPE1_C: 1.07e-09, CPE2_t: 9.23e-01, CPE2_C: 1.21e-07, CPE3_t: 5.21e-01, CPE3_C: 7.13e-04, CPE4_t: 6.99e-01, CPE4_C: 3.99e-04"
238,RCPE-RCPE-RCPE-RCPE,
239,Rs_Ws,"R1: 1.60e+01, W1_R: 7.67e+00, W1_T: 2.99e-02, W1_p: 5.65e+00"
240,RC-RC-RCPE-RCPE,"R1: 2.41e+00, R2: 3.68e-01, R3: 1.04e+00, R4: 2.44e+04, C2 : 4.06e-05, CPE3_C: 6.08e-04, CPE4_t: 6.79e-01, CPE4_C: 2.19e+00, C1: 2e-9, CPE3_t: 0.9"
241,RC-G-G,"R1: 3.23e+00, C1: 7.15e-08, R_g1: 2.53e-01, t_g1: 3.39e+00, R_g2: 4.39e-01, t_g2: 7.51e+01"
242,RC-G-G,
243,RCPE-RCPE-RCPE,"R1: 2.96e+00, R2: 1.27e+00, R3: 1.28e+01, CPE1_t: 5.17e-01, CPE1_C: 1.12e-12, CPE2_t: 7.93e-01, CPE2_C: 5.41e-08, CPE3_t: 8.59e-01, CPE3_C: 4.11e-03"
244,RC-G-G,"R1: 3.45e+02, C1: 8.66e-08, R_g1: 7.11e-03, t_g1: 7.44e-02, R_g2: 2.61e+00, t_g2: 2.40e+01"
245,L-R-RCPE-RCPE-RCPE,"L1: 1.57e-08, R1: 2.34e+00, R2: 1.30e+00, CPE1_t: 1.01e+00, CPE1_C: 5.29e-10, R3: 9.00e+00, CPE2_t: 7.13e-01, CPE2_C: 3.39e-05, R4: 9.00e+00, CPE3_t: 5.94e-01, CPE3_C: 3.83e-02"
246,L-R-RCPE-RCPE,"L1: 5.34e-08, R1: 5.16e-01, R2: 8.96e+00, CPE1_t: 6.30e-01, CPE1_C: 2.77e-07, R3: 5.59e+03, CPE2_t: 6.83e-01, CPE2_C: 9.84e-03"
247,L-R-RCPE,
248,RCPE-RCPE,"R1: 8.69e+01, R2: 3.20e+03, CPE1_t: 7.32e-01, CPE1_C: 9.43e-10, CPE2_t: 5.11e-01, CPE2_C: 8.45e-08"
249,RCPE-RCPE,"R1: 1.87e+01, R2: 8.23e+03, CPE1_t: 8.41e-01, CPE1_C: 1.31e-09, CPE2_t: 6.71e-01, CPE2_C: 2.45e-04"
250,RC-RC-RCPE-RCPE,"R1: 1.66e+02, R2: 1.03e+02, R3: 1.87e+02, R4: 3.57e+00, C2 : 3.57e-07, CPE3_C: 2.58e-06, CPE4_t: 8.63e-01, CPE4_C: 9.85e-02, C1: 2e-9, CPE3_t: 0.9"
251,RC-RC-RCPE-RCPE,"R1: 1.93e+00, R2: 1.88e-01, R3: 6.31e-01, R4: 1.31e+02, C2 : 1.24e-05, CPE3_C: 1.16e-04, CPE4_t: 9.86e-01, CPE4_C: 2.28e+00, C1: 2e-9, CPE3_t: 0.9"
252,RCPE-RCPE-RCPE-RCPE,"R1: 3.12e+01, R2: 5.59e+02, R3: 1.04e+03, R4: 3.28e+03, CPE1_t: 5.20e-01, CPE1_C: 1.12e-11, CPE2_t: 7.49e-01, CPE2_C: 1.50e-09, CPE3_t: 9.66e-01, CPE3_C: 1.64e-06, CPE4_t: 7.09e-01, CPE4_C: 7.16e-04"
253,L-R-RCPE,"L1: 1.31e-07, R1: 1.81e+01, R2: 5.04e+02, CPE1_t: 9.38e-01, CPE1_C: 8.50e-09"
254,RC-RC-RCPE-RCPE,"R1: 2.72e+01, R2: 1.11e+01, R3: 2.45e+02, R4: 2.11e+04, C2 : 1.77e-07, CPE3_C: 8.25e-06, CPE4_t: 7.12e-01, CPE4_C: 7.11e-03, C1: 2e-9, CPE3_t: 0.9"
255,RC-RC-RCPE-RCPE,"R1: 6.15e+00, R2: 1.34e-01, R3: 5.91e+00, R4: 1.60e+03, C2 : 3.99e-06, CPE3_C: 3.60e-05, CPE4_t: 8.55e-01, CPE4_C: 1.51e-03, C1: 2e-9, CPE3_t: 0.9"
256,RCPE-RCPE,"R1: 3.36e+02, R2: 7.50e+03, CPE1_t: 5.88e-01, CPE1_C: 1.15e-06, CPE2_t: 5.65e-01, CPE2_C: 5.62e-05"
257,RC-G-G,"R1: 2.46e+02, C1: 8.03e-07, R_g1: 2.35e+01, t_g1: 5.47e-03, R_g2: 1.88e+02, t_g2: 1.57e+00"
258,RCPE-RCPE-RCPE,"R1: 4.74e+00, R2: 7.47e+02, R3: 8.35e+04, CPE1_t: 7.04e-01, CPE1_C: 2.26e-11, CPE2_t: 9.52e-01, CPE2_C: 4.50e-07, CPE3_t: 6.37e-01, CPE3_C: 3.08e-04"
259,L-R-RCPE-RCPE-RCPE,"L1: 4.58e-06, R1: 9.79e+02, R2: 3.51e+00, CPE1_t: 7.72e-01, CPE1_C: 4.33e-12, R3: 3.28e+00, CPE2_t: 9.77e-01, CPE2_C: 8.41e-05, R4: 6.02e+03, CPE3_t: 9.65e-01, CPE3_C: 2.40e-05"
260,RCPE-RCPE-RCPE-RCPE,"R1: 1.60e-01, R2: 1.48e+00, R3: 2.37e+02, R4: 1.10e+05, CPE1_t: 6.44e-01, CPE1_C: 8.68e-08, CPE2_t: 6.11e-01, CPE2_C: 3.66e-07, CPE3_t: 9.82e-01, CPE3_C: 4.21e-05, CPE4_t: 5.26e-01, CPE4_C: 4.78e-04"
261,L-R-RCPE-RCPE-RCPE,"L1: 3.02e-07, R1: 1.80e+00, R2: 5.16e+01, CPE1_t: 7.97e-01, CPE1_C: 6.91e-12, R3: 1.73e+03, CPE2_t: 8.86e-01, CPE2_C: 9.66e-07, R4: 2.62e+03, CPE3_t: 5.40e-01, CPE3_C: 7.77e-05"
262,RC-G-G,"R1: 6.98e+00, C1: 6.02e-07, R_g1: 5.96e-05, t_g1: 5.72e-04, R_g2: 9.18e+00, t_g2: 8.62e-02"
263,L-R-RCPE,
264,L-R-RCPE-RCPE,"L1: 5.13e-08, R1: 3.67e+02, R2: 6.37e+02, CPE1_t: 9.76e-01, CPE1_C: 2.03e-08, R3: 7.28e+03, CPE2_t: 6.26e-01, CPE2_C: 2.26e-07"
265,L-R-RCPE-RCPE-RCPE,"L1: 4.08e-06, R1: 9.62e+01, R2: 4.87e+03, CPE1_t: 7.94e-01, CPE1_C: 5.55e-10, R3: 3.44e+03, CPE2_t: 8.73e-01, CPE2_C: 7.17e-06, R4: 1.19e+05, CPE3_t: 7.90e-01, CPE3_C: 1.01e-04"
